Id,SalePrice
1592,130092.17
1593,125046.26
1594,142360.21
1595,126103.12
1596,235332.75
1597,171275.89
1598,178061.36
1599,171115.0
1600,183946.59
1601,74126.37
1602,115351.13
1603,100941.16
1604,284403.8
1605,248686.85
1606,174075.5
1607,167838.69
1608,211733.15
1609,190263.64
1610,165540.91
1611,150940.61
1612,173487.65
1613,170912.8
1614,123118.98
1615,93300.33
1616,79679.0
1617,87256.08
1618,125819.0
1619,139397.42
1620,166451.74
1621,142103.81
1622,145669.25
1623,284644.78
1624,210266.76
1625,129401.5
1626,170707.37
1627,184366.84
1628,268952.33
1629,173683.9
1630,368021.11
1631,221749.14
1632,248365.96
1633,168729.96
1634,184720.9
1635,179766.65
1636,164450.47
1637,190238.69
1638,196907.55
1639,188573.55
1640,257268.15
1641,177636.0
1642,223057.42
1643,224887.1
1644,228100.12
1645,191040.73
1646,161173.87
1647,157335.0
1648,142912.01
1649,138114.0
1650,121395.1
1651,124855.72
1652,96808.0
1653,102213.5
1654,152599.0
1655,146938.88
1656,146432.71
1657,151649.34
1658,151200.41
1659,126829.72
1660,147235.0
1661,441149.66
1662,378019.72
1663,388641.18
1664,454873.05
1665,298647.18
1666,331162.66
1667,377645.5
1668,325866.87
1669,292850.67
1670,333688.35
1671,263293.38
1672,474764.83
1673,281697.45
1674,250130.54
1675,195084.09
1676,194072.43
1677,214802.51
1678,478183.78
1679,383432.94
1680,335416.07
1681,248835.92
1682,299790.89
1683,186382.86
1684,172184.75
1685,174410.08
1686,169376.63
1687,164294.51
1688,184683.64
1689,181430.83
1690,181866.7
1691,172522.06
1692,244234.35
1693,165184.65
1694,180864.34
1695,170436.77
1696,268232.05
1697,170336.69
1698,361578.23
1699,348646.27
1700,241122.1
1701,264160.14
1702,247749.59
1703,250497.87
1704,279108.23
1705,233758.89
1706,471283.32
1707,221864.02
1708,221104.05
1709,258770.3
1710,221138.53
1711,232449.16
1712,264904.16
1713,259992.09
1714,225698.99
1715,200139.85
1716,184362.18
1717,166252.55
1718,150207.9
1719,204564.9
1720,258390.41
1721,155830.4
1722,130613.03
1723,159829.63
1724,217744.96
1725,233499.0
1726,196902.0
1727,178981.88
1728,180436.76
1729,162115.19
1730,140052.48
1731,128537.83
1732,129913.5
1733,118439.41
1734,128152.0
1735,134652.5
1736,121453.82
1737,349587.26
1738,220464.05
1739,284939.62
1740,186562.35
1741,194333.94
1742,174786.68
1743,176841.23
1744,306473.52
1745,240576.3
1746,214810.3
1747,195799.5
1748,226513.52
1749,159249.87
1750,145493.73
1751,228047.65
1752,123662.0
1753,139454.1
1754,219519.42
1755,172925.8
1756,124513.66
1757,122845.83
1758,151201.5
1759,160523.5
1760,163747.5
1761,155230.59
1762,168817.53
1763,167061.9
1764,121257.66
1765,161897.0
1766,165722.0
1767,221122.46
1768,142478.75
1769,170051.74
1770,142127.0
1771,139145.93
1772,143703.05
1773,144251.75
1774,137023.63
1775,135607.75
1776,120458.17
1777,115633.25
1778,131350.0
1779,107587.65
1780,165821.65
1781,133642.29
1782,87235.83
1783,142367.32
1784,96529.0
1785,119157.12
1786,129651.79
1787,159746.21
1788,61391.48
1789,96904.61
1790,82905.72
1791,174014.46
1792,165761.4
1793,135680.4
1794,144479.5
1795,142760.75
1796,107594.36
1797,121786.95
1798,123935.26
1799,110041.8
1800,125986.78
1801,135686.63
1802,123606.67
1803,150465.87
1804,141529.0
1805,137045.75
1806,130206.08
1807,136289.61
1808,112002.82
1809,122478.54
1810,138644.62
1811,119112.27
1812,112971.34
1813,123659.55
1814,100161.63
1815,62535.36
1816,100220.54
1817,107209.53
1818,154119.5
1819,122686.63
1820,76718.5
1821,109931.29
1822,149709.88
1823,58498.98
1824,135945.04
1825,124033.89
1826,101232.0
1827,110079.3
1828,137985.55
1829,119024.56
1830,146829.0
1831,165843.04
1832,119655.34
1833,141031.34
1834,123446.93
1835,155306.15
1836,138506.5
1837,104768.26
1838,133266.28
1839,97467.04
1840,171161.71
1841,147329.05
1842,92676.97
1843,138879.08
1844,125151.35
1845,138953.27
1846,151785.5
1847,157508.71
1848,63876.66
1849,101131.42
1850,126404.25
1851,153256.5
1852,129558.55
1853,134350.3
1854,156958.65
1855,151040.24
1856,218129.07
1857,131618.86
1858,145684.34
1859,118019.48
1860,155807.97
1861,115637.9
1862,290121.27
1863,286120.59
1864,286120.59
1865,313931.86
1866,332510.68
1867,236480.41
1868,317839.32
1869,200927.06
1870,213540.84
1871,252869.83
1872,167844.59
1873,252270.39
1874,138038.5
1875,204574.78
1876,199842.5
1877,205561.06
1878,206759.46
1879,129997.5
1880,135812.4
1881,231404.04
1882,251885.91
1883,199153.8
1884,213070.71
1885,249279.98
1886,307795.92
1887,199744.35
1888,271453.45
1889,164945.17
1890,124828.4
1891,141373.0
1892,109737.08
1893,136246.76
1894,132320.25
1895,144894.5
1896,119717.1
1897,113217.26
1898,104881.04
1899,130710.81
1900,121672.91
1901,150924.77
1902,150560.44
1903,225600.23
1904,139264.0
1905,187212.5
1906,160421.21
1907,186322.5
1908,116394.44
1909,145950.65
1910,127257.61
1911,193945.84
1912,277766.54
1913,146693.32
1914,63130.56
1915,348888.59
1916,71141.44
1917,252270.02
1918,136523.5
1919,167932.61
1920,159049.01
1921,436227.87
1922,321200.32
1923,205751.9
1924,253210.15
1925,218165.57
1926,382502.56
1927,134842.5
1928,159765.5
1929,127679.47
1930,125495.33
1931,139656.7
1932,145097.93
1933,162482.77
1934,180211.75
1935,175724.63
1936,187229.9
1937,186098.48
1938,177727.42
1939,257686.43
1940,197780.27
1941,178044.07
1942,197200.5
1943,198919.86
1944,313892.98
1945,368146.57
1946,157770.79
1947,321767.58
1948,166016.79
1949,252283.02
1950,188559.36
1951,266787.73
1952,247135.69
1953,169116.4
1954,200226.8
1955,132559.0
1956,273008.06
1957,165247.42
1958,297955.23
1959,142720.45
1960,111912.56
1961,125587.53
1962,93925.0
1963,101677.14
1964,113792.25
1965,151943.68
1966,141891.28
1967,300397.25
1968,429568.81
1969,386302.28
1970,442449.97
1971,424448.53
1972,352936.93
1973,262793.54
1974,314655.43
1975,484339.56
1976,267947.78
1977,391817.41
1978,377890.37
1979,327296.99
1980,192222.35
1981,333244.58
1982,222845.91
1983,212046.83
1984,169854.19
1985,207720.29
1986,209162.56
1987,174952.17
1988,177905.48
1989,184718.73
1990,216219.0
1991,223877.06
1992,217838.19
1993,169737.6
1994,245131.07
1995,181701.9
1996,265614.25
1997,310712.08
1998,348735.28
1999,255306.58
2000,308366.7
2001,255987.9
2002,238300.22
2003,253667.42
2004,242304.89
2005,233300.83
2006,227955.39
2007,248889.65
2008,198179.02
2009,200412.9
2010,189692.35
2011,153894.8
2012,168658.02
2013,181249.85
2014,191597.41
2015,199060.05
2016,198255.5
2017,203494.87
2018,132754.75
2019,139166.5
2020,121440.66
2021,113464.16
2022,177807.37
2023,155549.48
2024,217984.5
2025,385916.57
2026,184715.65
2027,155286.59
2028,149905.32
2029,171102.6
2030,291121.4
2031,215345.85
2032,254004.09
2033,273903.65
2034,164333.99
2035,211282.88
2036,188935.54
2037,191516.54
2038,293591.04
2039,195942.78
2040,346775.35
2041,286247.1
2042,208565.04
2043,166528.87
2044,160316.44
2045,227867.44
2046,140026.9
2047,144619.8
2048,138868.2
2049,135192.33
2050,181663.27
2051,100748.14
2052,139232.78
2053,145205.43
2054,84419.91
2055,155206.45
2056,129673.32
2057,124047.75
2058,227465.65
2059,144031.5
2060,159386.09
2061,173822.4
2062,138170.5
2063,108708.91
2064,143391.0
2065,125466.5
2066,166128.52
2067,116084.32
2068,137707.34
2069,87272.64
2070,114701.89
2071,95049.0
2072,128653.34
2073,136414.25
2074,181720.75
2075,146253.25
2076,119883.47
2077,149415.84
2078,129117.0
2079,134399.75
2080,119854.09
2081,125264.0
2082,136745.1
2083,140689.39
2084,113924.34
2085,131533.05
2086,110523.83
2087,128413.02
2088,111763.88
2089,86595.0
2090,132383.37
2091,122033.03
2092,132381.2
2093,136867.37
2094,115582.21
2095,145269.34
2096,88177.93
2097,102964.08
2098,141141.33
2099,56875.92
2100,103611.14
2101,127333.21
2102,128899.99
2103,104758.0
2104,132283.92
2105,123630.75
2106,81966.5
2107,262836.39
2108,123522.18
2109,113415.42
2110,121253.15
2111,148834.13
2112,139827.75
2113,123870.79
2114,114258.79
2115,151418.0
2116,118778.26
2117,149437.75
2118,120818.5
2119,107004.6
2120,113861.8
2121,117314.21
2122,114850.96
2123,92751.93
2124,186527.35
2125,123882.0
2126,150891.96
2127,169513.0
2128,140406.01
2129,102680.19
2130,143189.55
2131,148756.37
2132,126090.3
2133,123966.41
2134,125158.34
2135,103272.75
2136,80727.13
2137,121107.59
2138,137835.87
2139,154834.03
2140,138085.5
2141,128924.28
2142,130364.17
2143,146417.26
2144,125932.94
2145,138432.5
2146,155592.2
2147,144710.38
2148,133942.71
2149,134420.0
2150,232300.2
2151,108446.5
2152,202059.67
2153,161268.45
2154,115321.12
2155,131497.04
2156,238227.38
2157,231827.99
2158,233584.18
2159,202016.16
2160,165324.38
2161,249725.11
2162,449463.44
2163,335781.93
2164,233369.45
2165,180501.7
2166,143846.06
2167,206222.58
2168,210226.85
2169,191100.0
2170,217007.23
2171,146110.88
2172,138667.03
2173,160233.73
2174,234745.57
2175,285828.76
2176,326011.42
2177,252871.07
2178,212835.57
2179,147454.5
2180,191714.29
2181,190521.45
2182,228994.19
2183,196583.5
2184,136978.3
2185,120601.0
2186,150070.17
2187,149361.53
2188,146895.54
2189,247646.88
2190,85845.0
2191,87331.5
2192,90554.22
2193,101339.14
2194,102014.28
2195,110420.08
2196,102039.54
2197,121861.76
2198,161625.15
2199,183054.65
2200,134564.83
2201,127990.08
2202,185456.41
2203,129608.74
2204,163547.51
2205,123482.88
2206,140761.5
2207,200438.82
2208,226386.25
2209,184178.77
2210,120083.25
2211,119893.0
2212,119185.88
2213,103076.0
2214,139060.3
2215,101406.0
2216,142975.5
2217,63201.69
2218,85494.73
2219,82009.08
2220,77848.76
2221,346958.34
2222,262454.59
2223,293379.92
2224,209208.91
2225,137395.08
2226,176562.0
2227,205787.09
2228,292168.73
2229,232043.27
2230,166762.43
2231,201986.88
2232,184092.95
2233,183754.48
2234,243073.39
2235,203362.01
2236,286867.15
2237,363394.74
2238,203240.28
2239,119412.41
2240,166671.0
2241,154201.28
2242,135139.5
2243,121244.0
2244,105082.83
2245,92942.64
2246,142248.16
2247,117890.83
2248,124738.64
2249,126426.0
2250,133171.32
2251,124937.57
2252,184998.5
2253,163171.87
2254,171933.2
2255,189479.3
2256,178194.58
2257,195123.45
2258,169609.55
2259,180227.24
2260,166654.5
2261,182703.5
2262,206121.29
2263,333884.51
2264,436557.75
2265,169515.58
2266,305882.32
2267,364428.09
2268,361486.99
2269,169054.78
2270,175261.05
2271,238369.79
2272,199607.58
2273,166717.5
2274,180491.35
2275,168575.5
2276,186184.97
2277,188221.4
2278,148201.37
2279,124258.5
2280,119109.25
2281,177706.86
2282,182688.79
2283,103163.71
2284,114105.71
2285,139351.8
2286,128945.75
2287,335408.8
2288,282280.31
2289,380658.97
2290,427926.32
2291,310446.74
2292,402109.72
2293,450873.81
2294,425346.21
2295,428161.36
2296,304312.62
2297,315111.49
2298,309283.68
2299,405630.16
2300,323997.69
2301,241503.5
2302,231151.99
2303,254625.85
2304,250876.85
2305,193208.38
2306,194200.87
2307,193651.43
2308,222505.64
2309,288265.28
2310,218437.09
2311,199883.35
2312,176580.78
2313,176347.56
2314,158142.75
2315,172434.77
2316,182247.32
2317,187121.53
2318,173920.15
2319,173925.45
2320,187479.26
2321,241839.28
2322,169604.39
2323,168551.03
2324,170561.18
2325,224462.39
2326,165948.43
2327,214285.15
2328,218059.53
2329,185032.32
2330,177065.64
2331,361002.6
2332,409383.41
2333,325963.04
2334,259616.75
2335,274077.68
2336,333013.28
2337,204498.56
2338,269766.82
2339,240469.0
2340,382889.17
2341,229814.15
2342,245724.82
2343,225621.93
2344,222577.96
2345,246413.51
2346,217631.56
2347,199782.89
2348,226219.64
2349,175252.34
2350,261228.4
2351,265272.3
2352,246202.15
2353,202264.55
2354,132615.15
2355,145067.39
2356,151488.78
2357,201452.95
2358,200732.35
2359,127123.5
2360,123169.0
2361,143002.5
2362,273150.55
2363,138654.0
2364,153147.46
2365,226082.49
2366,184718.36
2367,238261.39
2368,211482.92
2369,227040.93
2370,170763.37
2371,171647.5
2372,194024.27
2373,276848.63
2374,303306.59
2375,246290.84
2376,275902.25
2377,348591.82
2378,146775.5
2379,206092.85
2380,145970.1
2381,163381.27
2382,185641.51
2383,217442.25
2384,233042.22
2385,156449.0
2386,140798.5
2387,132608.28
2388,95229.5
2389,127124.68
2390,146173.0
2391,130570.5
2392,114301.98
2393,165257.18
2394,143050.03
2395,199510.9
2396,153187.4
2397,223189.06
2398,131618.5
2399,65164.19
2400,64290.16
2401,119607.5
2402,137325.0
2403,133477.98
2404,149079.34
2405,159563.5
2406,138444.5
2407,128791.68
2408,135415.78
2409,134633.67
2410,180192.9
2411,124316.0
2412,157037.55
2413,137755.37
2414,136783.5
2415,127620.05
2416,127102.54
2417,135659.5
2418,134809.0
2419,127571.63
2420,127062.1
2421,150345.5
2422,117433.74
2423,135015.32
2424,148552.89
2425,213003.06
2426,142614.59
2427,144732.97
2428,166539.9
2429,117978.66
2430,133906.5
2431,104162.09
2432,136556.37
2433,145199.34
2434,140860.09
2435,155238.5
2436,102090.82
2437,111746.13
2438,122618.65
2439,114948.66
2440,125717.58
2441,105911.4
2442,104279.58
2443,120062.88
2444,125041.58
2445,93045.5
2446,126314.0
2447,183025.35
2448,140886.43
2449,113779.62
2450,163932.84
2451,125745.18
2452,219498.8
2453,96784.0
2454,107284.81
2455,115877.0
2456,132511.33
2457,118201.0
2458,112949.0
2459,114277.83
2460,138579.42
2461,120315.0
2462,136531.17
2463,120850.76
2464,199819.75
2465,129275.01
2466,117743.19
2467,139489.49
2468,94262.04
2469,96451.75
2470,183024.36
2471,191357.75
2472,152989.98
2473,123050.64
2474,88845.75
2475,231553.97
2476,116904.3
2477,134444.5
2478,155837.5
2479,112163.4
2480,147863.5
2481,123182.4
2482,129861.52
2483,117875.98
2484,132908.1
2485,129419.5
2486,161244.34
2487,177456.4
2488,135114.55
2489,147335.58
2490,156134.87
2491,93808.72
2492,187788.28
2493,138917.0
2494,165620.5
2495,110539.22
2496,240163.8
2497,148524.5
2498,116941.41
2499,92327.1
2500,129349.94
2501,138115.62
2502,150628.2
2503,116484.99
2504,192944.65
2505,215442.91
2506,253467.46
2507,340879.15
2508,249132.22
2509,222258.35
2510,228611.52
2511,186317.37
2512,212730.6
2513,218768.06
2514,214117.93
2515,149285.5
2516,167024.74
2517,137216.58
2518,145435.4
2519,220986.28
2520,207417.26
2521,189886.51
2522,219902.68
2523,127062.71
2524,137142.0
2525,142031.6
2526,138156.5
2527,115908.82
2528,127966.0
2529,127342.33
2530,110486.93
2531,253698.44
2532,230168.15
2533,198940.91
2534,254270.3
2535,322859.46
2536,221239.62
2537,210376.18
2538,177907.48
2539,185482.0
2540,179733.47
2541,175310.25
2542,170184.43
2543,129638.83
2544,127429.0
2545,139819.34
2546,150225.0
2547,138345.43
2548,161615.59
2549,168779.52
2550,436663.29
2551,142625.65
2552,128369.63
2553,86428.5
2554,127015.48
2555,110224.64
2556,97798.16
2557,116239.99
2558,167237.48
2559,130521.88
2560,132094.5
2561,116070.5
2562,120767.94
2563,140962.28
2564,169154.14
2565,108965.96
2566,148086.09
2567,133336.8
2568,186983.96
2569,192088.94
2570,118714.25
2571,180334.74
2572,165001.58
2573,239973.73
2574,256167.57
2575,126395.83
2576,137290.71
2577,149823.49
2578,97366.54
2579,78490.16
2580,139404.6
2581,125743.11
2582,122089.21
2583,267677.59
2584,169285.35
2585,184972.87
2586,204921.14
2587,204273.71
2588,141527.03
2589,143909.2
2590,213152.54
2591,211071.55
2592,227777.49
2593,258562.68
2594,183471.11
2595,206557.75
2596,341053.39
2597,188677.39
2598,277555.96
2599,307019.65
2600,115034.67
2601,148119.0
2602,86056.0
2603,94560.5
2604,90205.08
2605,90814.16
2606,142864.0
2607,186420.37
2608,195804.2
2609,158976.52
2610,117360.0
2611,161568.24
2612,158273.37
2613,126150.0
2614,126487.16
2615,149410.0
2616,140269.5
2617,166211.74
2618,208452.12
2619,233401.35
2620,182244.4
2621,185110.8
2622,190266.5
2623,252417.07
2624,286349.88
2625,326022.42
2626,171186.22
2627,179326.22
2628,431354.89
2629,563791.3
2630,320271.21
2631,485707.07
2632,427539.66
2633,323427.71
2634,378085.58
2635,152174.7
2636,187318.65
2637,153838.61
2638,250418.69
2639,183377.5
2640,154478.0
2641,111469.09
2642,192998.38
2643,108346.83
2644,129093.84
2645,100721.5
2646,92676.0
2647,104954.58
2648,140787.96
2649,148697.28
2650,139862.3
2651,150050.24
2652,452615.38
2653,253812.08
2654,254948.7
2655,371821.72
2656,285228.3
2657,337155.45
2658,291342.16
2659,305460.3
2660,339078.25
2661,323733.57
2662,345666.73
2663,265687.01
2664,286113.64
2665,319325.98
2666,299107.96
2667,169331.45
2668,172222.32
2669,180169.93
2670,278067.41
2671,173419.85
2672,191438.13
2673,195754.87
2674,196504.11
2675,158723.56
2676,180921.29
2677,202705.5
2678,254353.69
2679,267277.89
2680,266579.09
2681,409709.9
2682,326467.03
2683,525690.72
2684,314729.74
2685,344731.39
2686,259861.52
2687,323845.8
2688,234619.62
2689,211262.73
2690,457139.54
2691,193398.78
2692,141264.04
2693,194871.51
2694,138587.9
2695,190634.73
2696,182937.28
2697,201912.58
2698,198007.5
2699,183284.8
2700,168771.25
2701,160126.63
2702,116851.9
2703,127444.52
2704,138013.87
2705,129130.58
2706,118805.66
2707,128606.64
2708,136041.0
2709,112890.5
2710,122917.65
2711,261497.8
2712,362526.25
2713,162295.02
2714,151566.23
2715,173152.28
2716,147986.45
2717,172822.67
2718,234699.76
2719,154267.51
2720,169431.41
2721,140978.0
2722,156266.4
2723,145021.62
2724,130648.6
2725,137961.5
2726,146621.25
2727,171178.87
2728,164597.5
2729,147349.44
2730,147424.8
2731,120310.25
2732,121703.54
2733,157929.0
2734,151065.6
2735,134972.53
2736,144928.93
2737,124554.0
2738,135741.0
2739,164815.0
2740,127011.89
2741,154553.0
2742,153566.0
2743,152438.5
2744,151866.5
2745,141141.75
2746,135891.25
2747,137168.96
2748,115552.04
2749,128477.5
2750,135933.75
2751,133520.0
2752,198622.94
2753,147397.79
2754,188262.06
2755,132738.0
2756,88725.0
2757,73648.37
2758,90248.11
2759,150348.08
2760,124619.84
2761,146902.5
2762,146619.95
2763,194638.78
2764,122878.44
2765,270554.83
2766,134122.29
2767,90840.5
2768,136339.1
2769,135331.59
2770,147890.0
2771,120951.58
2772,125231.0
2773,155549.0
2774,139069.0
2775,132890.5
2776,140901.75
2777,136329.31
2778,98181.47
2779,122769.12
2780,112033.68
2781,108188.87
2782,94904.08
2783,100318.76
2784,127105.6
2785,134609.89
2786,78553.22
2787,124280.25
2788,84709.12
2789,207669.96
2790,102702.24
2791,120219.88
2792,78585.0
2793,167609.71
2794,102654.75
2795,113922.79
2796,98934.02
2797,176689.72
2798,113486.75
2799,121228.55
2800,68764.34
2801,117416.08
2802,133040.62
2803,148312.89
2804,114159.28
2805,96982.5
2806,87693.0
2807,143858.82
2808,147337.5
2809,139873.5
2810,137679.55
2811,157964.74
2812,145946.2
2813,156866.17
2814,158166.64
2815,110996.76
2816,265173.03
2817,147802.5
2818,132423.0
2819,147099.12
2820,144436.78
2821,111818.24
2822,194613.0
2823,261344.72
2824,169512.5
2825,116093.28
2826,134800.83
2827,140844.16
2828,195553.94
2829,201855.09
2830,234382.11
2831,186496.53
2832,216435.41
2833,296988.95
2834,214212.86
2835,232656.42
2836,193139.29
2837,162392.5
2838,147818.0
2839,176228.85
2840,195871.3
2841,203781.65
2842,218658.97
2843,142634.08
2844,165818.37
2845,126137.0
2846,212491.91
2847,201675.0
2848,214077.12
2849,211123.25
2850,267323.76
2851,233756.1
2852,230512.92
2853,225406.49
2854,139987.6
2855,198626.8
2856,206998.4
2857,188002.47
2858,200278.87
2859,132604.06
2860,126379.52
2861,138504.41
2862,194118.89
2863,129142.5
2864,259573.9
2865,140585.82
2866,134212.4
2867,99396.42
2868,107650.53
2869,120833.25
2870,146487.18
2871,94002.0
2872,65953.48
2873,118637.78
2874,133959.8
2875,122202.0
2876,142795.88
2877,144751.93
2878,164642.0
2879,142702.5
2880,111574.16
2881,137141.09
2882,155916.0
2883,178139.87
2884,167845.35
2885,185578.2
2886,208388.5
2887,113030.28
2888,131576.5
2889,63969.65
2890,79490.08
2891,144632.5
2892,63947.54
2893,110324.71
2894,67418.54
2895,329540.85
2896,314623.02
2897,214203.05
2898,151432.72
2899,236844.89
2900,164728.9
2901,189270.12
2902,196063.48
2903,341782.4
2904,328688.72
2905,96859.78
2906,203061.68
2907,112093.33
2908,130808.0
2909,142512.58
2910,82358.0
2911,86166.0
2912,156575.85
2913,88049.71
2914,84867.58
2915,89033.5
2916,86304.22
2917,161966.09
2918,120441.33
2919,239186.73
